,sentence_text,e1,e2,relation_type,normalized_sentence
4124,"It may also interact with thiazides (increased thrombocytopenia), cyclosporine (increased nephrotoxicity), sulfonylurea agents (increased hypoglycemic response), warfarin (increased anticoagulant effect), methotrexate (decreased renal excretion of methotrexate), phenytoin (decreased hepatic clearance of phenytoin).",methotrexate,phenytoin,No interaction,"It_bf may_bf also_bf interact_bf thiazides_bf (increased_bf thrombocytopenia)_bf ,_bf cyclosporine_bf (increased_bf nephrotoxicity)_bf ,_bf sulfonylurea_bf agents_bf (increased_bf hypoglycemic_bf response)_bf ,_bf warfarin_bf (increased_bf anticoagulant_bf effect)_bf ,_bf DRUG (decreased_be renal_be excretion_be methotrexate)_be ,_be OTHER_DRUG (decreased_af hepatic_af clearance_af phenytoin)_af ._af"
4125,"It may also interact with thiazides (increased thrombocytopenia), cyclosporine (increased nephrotoxicity), sulfonylurea agents (increased hypoglycemic response), warfarin (increased anticoagulant effect), methotrexate (decreased renal excretion of methotrexate), phenytoin (decreased hepatic clearance of phenytoin).",phenytoin,phenytoin,No interaction,"It_bf may_bf also_bf interact_bf thiazides_bf (increased_bf thrombocytopenia)_bf ,_bf cyclosporine_bf (increased_bf nephrotoxicity)_bf ,_bf sulfonylurea_bf agents_bf (increased_bf hypoglycemic_bf response)_bf ,_bf warfarin_bf (increased_bf anticoagulant_bf effect)_bf ,_bf methotrexate_bf (decreased_bf renal_bf excretion_bf methotrexate)_bf ,_bf DRUG (decreased_be hepatic_be clearance_be phenytoin)_be ._be"
4126,Drug-Drug Interactions: The pharmacokinetic and pharmacodynamic interactions between FLOMAX capsules and other alpha-adrenergic blocking agents have not been determined. ,FLOMAX,alpha-adrenergic blocking agents,No interaction,Drug-Drug_bf Interactions:_bf The_bf pharmacokinetic_bf pharmacodynamic_bf interactions_bf DRUG capsules_be alpha-adrenergic_be blocking_be agents_be determined_be ._be
4127,"However, interactions may be expected and FLOMAX capsules should NOT be used in combination with other alpha-adrenergic blocking agents. ",FLOMAX,alpha-adrenergic blocking agents,advise,"However_bf ,_bf interactions_bf may_bf expected_bf DRUG capsules_be NOT_be used_be combination_be alpha-adrenergic_be blocking_be agents_be ._be"
4128,The pharmacokinetic interaction between cimetidine and FLOMAX capsules was investigated. ,cimetidine,FLOMAX,No interaction,The_bf pharmacokinetic_bf interaction_bf DRUG OTHER_DRUG capsules_af investigated_af ._af
4129,"Therefore, FLOMAX capsules should be used with caution in combination with cimetidine, particularly at doses higher than 0.4 mg. ",FLOMAX,cimetidine,advise,"Therefore_bf ,_bf DRUG capsules_be used_be caution_be combination_be OTHER_DRUG ,_af particularly_af doses_af higher_af 0_af ._af 4_af mg_af ._af"
4130,Results from limited in vitro and in vivo drug-drug interaction studies between tamsulosin HCI and warfarin are inconclusive. ,tamsulosin HCI,warfarin,No interaction,Results_bf limited_bf vitro_bf vivo_bf drug-drug_bf interaction_bf studies_bf tamsulosin_bf HCI_bf OTHER_DRUG inconclusive_be ._be
4131,"Therefore, caution should be exercised with concomitant administration of warfarin and FLOMAX capsules.        ",warfarin,FLOMAX,advise,"Therefore_bf ,_bf caution_bf exercised_bf concomitant_bf administration_bf DRUG OTHER_DRUG capsules_af ._af"
4132,Administration of valproic acid decreases oral clearance of temozolomide by about 5%. ,valproic acid,temozolomide,mechanism,Administration_bf valproic_bf acid_bf decreases_bf oral_bf clearance_bf OTHER_DRUG 5%_be ._be
4133,Patients studied in clinical trials of TNKase were routinely treated with heparin and aspirin. ,TNKase,heparin,No interaction,Patients_bf studied_bf clinical_bf trials_bf DRUG routinely_be treated_be OTHER_DRUG aspirin_af ._af
4134,Patients studied in clinical trials of TNKase were routinely treated with heparin and aspirin. ,TNKase,aspirin,No interaction,Patients_bf studied_bf clinical_bf trials_bf DRUG routinely_be treated_be heparin_be OTHER_DRUG ._af
4135,Patients studied in clinical trials of TNKase were routinely treated with heparin and aspirin. ,heparin,aspirin,No interaction,Patients_bf studied_bf clinical_bf trials_bf TNKase_bf routinely_bf treated_bf DRUG OTHER_DRUG ._af
4136,"Anticoagulants (such as heparin and vitamin K antagonists) and drugs that alter platelet function (such as acetylsalicylic acid, dipyridamole, and GP IIb/IIIa inhibitors) may increase the risk of bleeding if administered prior to, during, or after TNKase therapy. ",Anticoagulants,heparin,No interaction,"DRUG (such_be OTHER_DRUG vitamin_af K_af antagonists)_af drugs_af alter_af platelet_af function_af (such_af acetylsalicylic_af acid_af ,_af dipyridamole_af ,_af GP_af IIb/IIIa_af inhibitors)_af may_af increase_af risk_af bleeding_af administered_af prior_af ,_af ,_af TNKase_af therapy_af ._af"
4137,"Anticoagulants (such as heparin and vitamin K antagonists) and drugs that alter platelet function (such as acetylsalicylic acid, dipyridamole, and GP IIb/IIIa inhibitors) may increase the risk of bleeding if administered prior to, during, or after TNKase therapy. ",Anticoagulants,vitamin K antagonists,No interaction,"DRUG (such_be heparin_be vitamin_be K_be antagonists)_be drugs_be alter_be platelet_be function_be (such_be acetylsalicylic_be acid_be ,_be dipyridamole_be ,_be GP_be IIb/IIIa_be inhibitors)_be may_be increase_be risk_be bleeding_be administered_be prior_be ,_be ,_be TNKase_be therapy_be ._be"
4138,"Anticoagulants (such as heparin and vitamin K antagonists) and drugs that alter platelet function (such as acetylsalicylic acid, dipyridamole, and GP IIb/IIIa inhibitors) may increase the risk of bleeding if administered prior to, during, or after TNKase therapy. ",Anticoagulants,acetylsalicylic acid,No interaction,"DRUG (such_be heparin_be vitamin_be K_be antagonists)_be drugs_be alter_be platelet_be function_be (such_be acetylsalicylic_be acid_be ,_be dipyridamole_be ,_be GP_be IIb/IIIa_be inhibitors)_be may_be increase_be risk_be bleeding_be administered_be prior_be ,_be ,_be TNKase_be therapy_be ._be"
4139,"Anticoagulants (such as heparin and vitamin K antagonists) and drugs that alter platelet function (such as acetylsalicylic acid, dipyridamole, and GP IIb/IIIa inhibitors) may increase the risk of bleeding if administered prior to, during, or after TNKase therapy. ",Anticoagulants,dipyridamole,No interaction,"DRUG (such_be heparin_be vitamin_be K_be antagonists)_be drugs_be alter_be platelet_be function_be (such_be acetylsalicylic_be acid_be ,_be OTHER_DRUG ,_af GP_af IIb/IIIa_af inhibitors)_af may_af increase_af risk_af bleeding_af administered_af prior_af ,_af ,_af TNKase_af therapy_af ._af"
4140,"Anticoagulants (such as heparin and vitamin K antagonists) and drugs that alter platelet function (such as acetylsalicylic acid, dipyridamole, and GP IIb/IIIa inhibitors) may increase the risk of bleeding if administered prior to, during, or after TNKase therapy. ",Anticoagulants,TNKase,effect,"DRUG (such_be heparin_be vitamin_be K_be antagonists)_be drugs_be alter_be platelet_be function_be (such_be acetylsalicylic_be acid_be ,_be dipyridamole_be ,_be GP_be IIb/IIIa_be inhibitors)_be may_be increase_be risk_be bleeding_be administered_be prior_be ,_be ,_be OTHER_DRUG therapy_af ._af"
4141,"Anticoagulants (such as heparin and vitamin K antagonists) and drugs that alter platelet function (such as acetylsalicylic acid, dipyridamole, and GP IIb/IIIa inhibitors) may increase the risk of bleeding if administered prior to, during, or after TNKase therapy. ",heparin,vitamin K antagonists,No interaction,"Anticoagulants_bf (such_bf DRUG vitamin_be K_be antagonists)_be drugs_be alter_be platelet_be function_be (such_be acetylsalicylic_be acid_be ,_be dipyridamole_be ,_be GP_be IIb/IIIa_be inhibitors)_be may_be increase_be risk_be bleeding_be administered_be prior_be ,_be ,_be TNKase_be therapy_be ._be"
4142,"Anticoagulants (such as heparin and vitamin K antagonists) and drugs that alter platelet function (such as acetylsalicylic acid, dipyridamole, and GP IIb/IIIa inhibitors) may increase the risk of bleeding if administered prior to, during, or after TNKase therapy. ",heparin,acetylsalicylic acid,No interaction,"Anticoagulants_bf (such_bf DRUG vitamin_be K_be antagonists)_be drugs_be alter_be platelet_be function_be (such_be acetylsalicylic_be acid_be ,_be dipyridamole_be ,_be GP_be IIb/IIIa_be inhibitors)_be may_be increase_be risk_be bleeding_be administered_be prior_be ,_be ,_be TNKase_be therapy_be ._be"
4143,"Anticoagulants (such as heparin and vitamin K antagonists) and drugs that alter platelet function (such as acetylsalicylic acid, dipyridamole, and GP IIb/IIIa inhibitors) may increase the risk of bleeding if administered prior to, during, or after TNKase therapy. ",heparin,dipyridamole,No interaction,"Anticoagulants_bf (such_bf DRUG vitamin_be K_be antagonists)_be drugs_be alter_be platelet_be function_be (such_be acetylsalicylic_be acid_be ,_be OTHER_DRUG ,_af GP_af IIb/IIIa_af inhibitors)_af may_af increase_af risk_af bleeding_af administered_af prior_af ,_af ,_af TNKase_af therapy_af ._af"
4144,"Anticoagulants (such as heparin and vitamin K antagonists) and drugs that alter platelet function (such as acetylsalicylic acid, dipyridamole, and GP IIb/IIIa inhibitors) may increase the risk of bleeding if administered prior to, during, or after TNKase therapy. ",heparin,TNKase,effect,"Anticoagulants_bf (such_bf DRUG vitamin_be K_be antagonists)_be drugs_be alter_be platelet_be function_be (such_be acetylsalicylic_be acid_be ,_be dipyridamole_be ,_be GP_be IIb/IIIa_be inhibitors)_be may_be increase_be risk_be bleeding_be administered_be prior_be ,_be ,_be OTHER_DRUG therapy_af ._af"
4145,"Anticoagulants (such as heparin and vitamin K antagonists) and drugs that alter platelet function (such as acetylsalicylic acid, dipyridamole, and GP IIb/IIIa inhibitors) may increase the risk of bleeding if administered prior to, during, or after TNKase therapy. ",vitamin K antagonists,acetylsalicylic acid,No interaction,"Anticoagulants_bf (such_bf heparin_bf vitamin_bf K_bf antagonists)_bf drugs_bf alter_bf platelet_bf function_bf (such_bf acetylsalicylic_bf acid_bf ,_bf dipyridamole_bf ,_bf GP_bf IIb/IIIa_bf inhibitors)_bf may_bf increase_bf risk_bf bleeding_bf administered_bf prior_bf ,_bf ,_bf TNKase_bf therapy_bf ._bf"
4146,"Anticoagulants (such as heparin and vitamin K antagonists) and drugs that alter platelet function (such as acetylsalicylic acid, dipyridamole, and GP IIb/IIIa inhibitors) may increase the risk of bleeding if administered prior to, during, or after TNKase therapy. ",vitamin K antagonists,dipyridamole,No interaction,"Anticoagulants_bf (such_bf heparin_bf vitamin_bf K_bf antagonists)_bf drugs_bf alter_bf platelet_bf function_bf (such_bf acetylsalicylic_bf acid_bf ,_bf OTHER_DRUG ,_be GP_be IIb/IIIa_be inhibitors)_be may_be increase_be risk_be bleeding_be administered_be prior_be ,_be ,_be TNKase_be therapy_be ._be"
4147,"Anticoagulants (such as heparin and vitamin K antagonists) and drugs that alter platelet function (such as acetylsalicylic acid, dipyridamole, and GP IIb/IIIa inhibitors) may increase the risk of bleeding if administered prior to, during, or after TNKase therapy. ",vitamin K antagonists,TNKase,effect,"Anticoagulants_bf (such_bf heparin_bf vitamin_bf K_bf antagonists)_bf drugs_bf alter_bf platelet_bf function_bf (such_bf acetylsalicylic_bf acid_bf ,_bf dipyridamole_bf ,_bf GP_bf IIb/IIIa_bf inhibitors)_bf may_bf increase_bf risk_bf bleeding_bf administered_bf prior_bf ,_bf ,_bf OTHER_DRUG therapy_be ._be"
4148,"Anticoagulants (such as heparin and vitamin K antagonists) and drugs that alter platelet function (such as acetylsalicylic acid, dipyridamole, and GP IIb/IIIa inhibitors) may increase the risk of bleeding if administered prior to, during, or after TNKase therapy. ",acetylsalicylic acid,dipyridamole,No interaction,"Anticoagulants_bf (such_bf heparin_bf vitamin_bf K_bf antagonists)_bf drugs_bf alter_bf platelet_bf function_bf (such_bf acetylsalicylic_bf acid_bf ,_bf OTHER_DRUG ,_be GP_be IIb/IIIa_be inhibitors)_be may_be increase_be risk_be bleeding_be administered_be prior_be ,_be ,_be TNKase_be therapy_be ._be"
4149,"Anticoagulants (such as heparin and vitamin K antagonists) and drugs that alter platelet function (such as acetylsalicylic acid, dipyridamole, and GP IIb/IIIa inhibitors) may increase the risk of bleeding if administered prior to, during, or after TNKase therapy. ",acetylsalicylic acid,TNKase,effect,"Anticoagulants_bf (such_bf heparin_bf vitamin_bf K_bf antagonists)_bf drugs_bf alter_bf platelet_bf function_bf (such_bf acetylsalicylic_bf acid_bf ,_bf dipyridamole_bf ,_bf GP_bf IIb/IIIa_bf inhibitors)_bf may_bf increase_bf risk_bf bleeding_bf administered_bf prior_bf ,_bf ,_bf OTHER_DRUG therapy_be ._be"
4150,"Anticoagulants (such as heparin and vitamin K antagonists) and drugs that alter platelet function (such as acetylsalicylic acid, dipyridamole, and GP IIb/IIIa inhibitors) may increase the risk of bleeding if administered prior to, during, or after TNKase therapy. ",dipyridamole,TNKase,effect,"Anticoagulants_bf (such_bf heparin_bf vitamin_bf K_bf antagonists)_bf drugs_bf alter_bf platelet_bf function_bf (such_bf acetylsalicylic_bf acid_bf ,_bf DRUG ,_be GP_be IIb/IIIa_be inhibitors)_be may_be increase_be risk_be bleeding_be administered_be prior_be ,_be ,_be OTHER_DRUG therapy_af ._af"
4151,"In a study in which 34 different drugs were tested, therapeutically relevant concentrations of tolbutamide, sodium salicylate and sulfamethizole displaced protein-bound teniposide in fresh human serum to a small but significant extent. ",tolbutamide,sodium salicylate,No interaction,"In_bf study_bf 34_bf different_bf drugs_bf tested_bf ,_bf therapeutically_bf relevant_bf concentrations_bf DRUG ,_be sodium_be salicylate_be sulfamethizole_be displaced_be protein-bound_be teniposide_be fresh_be human_be serum_be small_be significant_be extent_be ._be"
4152,"In a study in which 34 different drugs were tested, therapeutically relevant concentrations of tolbutamide, sodium salicylate and sulfamethizole displaced protein-bound teniposide in fresh human serum to a small but significant extent. ",tolbutamide,sulfamethizole,No interaction,"In_bf study_bf 34_bf different_bf drugs_bf tested_bf ,_bf therapeutically_bf relevant_bf concentrations_bf DRUG ,_be sodium_be salicylate_be OTHER_DRUG displaced_af protein-bound_af teniposide_af fresh_af human_af serum_af small_af significant_af extent_af ._af"
4153,"In a study in which 34 different drugs were tested, therapeutically relevant concentrations of tolbutamide, sodium salicylate and sulfamethizole displaced protein-bound teniposide in fresh human serum to a small but significant extent. ",tolbutamide,teniposide,mechanism,"In_bf study_bf 34_bf different_bf drugs_bf tested_bf ,_bf therapeutically_bf relevant_bf concentrations_bf DRUG ,_be sodium_be salicylate_be sulfamethizole_be displaced_be protein-bound_be OTHER_DRUG fresh_af human_af serum_af small_af significant_af extent_af ._af"
4154,"In a study in which 34 different drugs were tested, therapeutically relevant concentrations of tolbutamide, sodium salicylate and sulfamethizole displaced protein-bound teniposide in fresh human serum to a small but significant extent. ",sodium salicylate,sulfamethizole,No interaction,"In_bf study_bf 34_bf different_bf drugs_bf tested_bf ,_bf therapeutically_bf relevant_bf concentrations_bf tolbutamide_bf ,_bf sodium_bf salicylate_bf OTHER_DRUG displaced_be protein-bound_be teniposide_be fresh_be human_be serum_be small_be significant_be extent_be ._be"
